,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
4/27/2007,20.47149709,23.40275987,5.650982062,8.527587377,55.99914626,114.0519727
4/30/2007,20.28434667,23.38995856,5.610159368,8.47349689,56.16238377,113.9203453
5/1/2007,20.33592976,23.28949869,5.566254261,8.412275875,56.06685156,113.6708101
5/2/2007,20.49648193,23.43303187,5.632459289,8.345423519,55.94524256,113.8526392
5/3/2007,20.57967715,23.5005893,5.648275234,8.360754062,55.85360425,113.9429
5/4/2007,20.63149677,23.68932253,5.653917861,8.32170934,55.9698356,114.2662821
5/7/2007,20.6731105,23.85609536,5.693828868,8.240148267,56.01203686,114.4752199
5/8/2007,20.65380182,23.63168107,5.643478339,8.259578537,55.94118163,114.1297214
5/9/2007,20.73472341,23.75135191,5.668778052,8.213828731,55.94364304,114.3123251
5/10/2007,20.43946095,23.5649988,5.648665228,8.234240095,55.81603559,113.7034007
5/11/2007,20.64197513,23.60305627,5.676648715,8.346744518,55.85320907,114.1216337
5/14/2007,20.58851242,23.65479417,5.656224133,8.306112566,55.79612709,114.0017704
5/15/2007,20.53539405,23.69900498,5.622993816,8.379164826,55.84690157,114.0834592
5/16/2007,20.70834314,23.68355323,5.57031761,8.332409086,55.79373532,114.0883584
5/17/2007,20.68336888,23.63959656,5.509523164,8.466694191,55.57703245,113.8762152
5/18/2007,20.82132695,23.7553833,5.472207164,8.446340258,55.54213007,114.0373877
5/21/2007,20.88735138,23.7862653,5.488716813,8.543473171,55.47881204,114.1846187
5/22/2007,20.9018472,23.84466058,5.521220994,8.402540037,55.47060118,114.14087
5/23/2007,20.8656034,24.00275068,5.520260301,8.423722841,55.44519564,114.2575329
5/24/2007,20.64373944,23.77155618,5.447586074,8.347344946,55.36735059,113.5775772
5/25/2007,20.7601082,23.73865635,5.439714312,8.423706457,55.34498218,113.7071675
5/29/2007,20.82375869,23.80455486,5.533473228,8.245966251,55.3514022,113.7591552
5/30/2007,20.99982357,23.69781524,5.595105053,8.286643603,55.28641965,113.8658071
5/31/2007,21.02349037,23.94799307,5.671830729,8.341865796,55.28840996,114.2735899
6/1/2007,21.11199926,24.14494137,5.684490255,8.433501191,55.11038128,114.4853134
6/4/2007,21.15289321,24.23526759,5.70929737,8.569651635,55.29081267,114.9579225
6/5/2007,21.0340351,24.20894809,5.646500809,8.520453265,55.25172207,114.6616593
6/6/2007,20.84199436,23.94097925,5.588827449,8.514037363,55.30139336,114.1872318
6/7/2007,20.46813066,23.70870386,5.450571036,8.54112903,54.96372306,113.1322577
6/8/2007,20.69946148,23.48306813,5.42760778,8.324406422,54.70830664,112.6428504
6/11/2007,20.71061849,23.62375519,5.390016169,8.453542939,54.67679465,112.8547274
6/12/2007,20.48800005,23.49810044,5.346092927,8.401764988,54.46607028,112.2000287
6/13/2007,20.78427702,23.50411595,5.381478716,8.496100006,54.4039245,112.5698962
6/14/2007,20.8888635,23.81932965,5.365915479,8.652606664,54.3678547,113.09457
6/15/2007,21.03740421,24.13314932,5.414611162,8.708450587,54.48904064,113.7826559
6/18/2007,21.00496453,24.21056846,5.374515967,8.754474749,54.57240888,113.9169326
6/19/2007,21.04115608,24.18851263,5.395094988,8.673557139,54.73465265,114.0329735
6/20/2007,20.76107726,24.24475093,5.353844092,8.626485744,54.68495358,113.6711116
6/21/2007,20.88599666,24.12173306,5.322856043,8.602245319,54.58438795,113.517219
6/22/2007,20.621935,24.05045334,5.293463231,8.596860314,54.64099196,113.2037038
6/25/2007,20.53330192,23.98405004,5.221990891,8.584472238,54.81901232,113.1428274
6/26/2007,20.46320123,23.88557153,5.212345874,8.466401407,54.87854576,112.9060658
6/27/2007,20.66683055,23.70728962,5.23066727,8.540152229,54.95597939,113.1009191
6/28/2007,20.66621054,23.95571831,5.252808684,8.545430043,54.92707255,113.3472401
6/29/2007,20.62979668,24.14338741,5.246148123,8.610554766,55.04329823,113.6731852
7/2/2007,19.89280741,22.73463704,5.68365926,8.52548889,56.8365926,113.6731852
7/3/2007,19.96704737,22.90053169,5.688496054,8.544355797,56.7075167,113.8079476
7/5/2007,19.98621573,22.82548665,5.709884799,8.614590402,56.49599766,113.6321752
7/6/2007,20.06570091,22.95367458,5.714132954,8.679647789,56.44142253,113.8545788
7/9/2007,20.08502418,23.08930784,5.698979073,8.663026263,56.4903008,114.0266382
7/10/2007,19.79553873,23.04001217,5.621273494,8.739945273,56.93052972,114.1272994
7/11/2007,19.90473092,22.98863294,5.608490718,8.718689726,57.03220764,114.2527519
7/12/2007,20.2685894,23.19895594,5.648568992,8.7279141,56.90080544,114.7448339
7/13/2007,20.3321517,23.38969776,5.709726049,8.810689638,56.91548584,115.157751
7/16/2007,20.2748557,23.38375678,5.691403538,8.720133369,57.04832659,115.118476
7/17/2007,20.27463267,23.32875818,5.653766286,8.673262653,57.01791983,114.9483396
7/18/2007,20.23094084,23.16305401,5.627589348,8.821211167,57.23658355,115.0793789
7/19/2007,20.32841351,23.37186894,5.651894907,8.906318212,57.24287958,115.5013752
7/20/2007,20.07758122,23.32374627,5.617034019,8.880133637,57.51209284,115.410588
7/23/2007,20.1521092,23.3677815,5.550702464,8.752170911,57.49708218,115.3198463
7/24/2007,19.7346381,23.17516088,5.485864709,8.652378658,57.5833853,114.6314277
7/25/2007,19.80278181,22.89770785,5.441538922,8.759469149,57.47760462,114.3791024
7/26/2007,19.33801052,22.41005537,5.313804237,8.703294673,57.70245701,113.4676218
7/27/2007,19.03890951,22.01888785,5.172781187,8.828404534,57.62628977,112.6852729
7/30/2007,19.23141193,22.07679752,5.184626856,8.837850927,57.6434624,112.9741496
7/31/2007,19.00094269,22.38849983,5.241102996,8.942208271,57.62242254,113.1951763
8/1/2007,19.11185119,21.94093133,5.197801003,8.82214124,57.67543517,112.7481599
8/2/2007,19.21559032,22.075517,5.234092049,8.82197362,57.63673495,112.9839079
8/3/2007,18.69367567,22.00525063,5.173554541,8.725355365,57.96486088,112.5626971
8/6/2007,19.09138362,21.8261499,5.184030989,8.484448303,58.02769479,112.6137076
8/7/2007,19.22124321,21.9444258,5.244699703,8.513269974,57.9061848,112.8298235
8/8/2007,19.51494381,22.39154348,5.416961865,8.495911416,57.73686712,113.5562277
8/9/2007,18.98007823,22.06026059,5.414805914,8.46429813,57.70765226,112.6270951
8/10/2007,18.98964419,21.41411556,5.254857962,8.461784233,57.79173231,111.9121343
8/13/2007,18.97608558,21.64296821,5.229476999,8.484631051,57.64754194,111.9807038
8/14/2007,18.62535059,21.39314343,5.123397058,8.51396242,57.64356426,111.2994178
8/15/2007,18.34952777,21.03716152,5.028035268,8.581716533,57.56937699,110.5658181
8/16/2007,18.41378782,20.33020771,4.984542763,8.323664317,57.84484646,109.8970491
8/17/2007,18.85999073,20.49823688,5.029832319,8.447661945,58.08773697,110.9234588
8/20/2007,18.87289096,20.83371102,5.126354801,8.308199493,58.01588244,111.1570387
8/21/2007,18.90486164,20.933817,5.192459146,8.21343617,58.1739177,111.4184917
8/22/2007,19.13954659,21.24493539,5.284848572,8.217025442,58.04738943,111.9337454
8/23/2007,19.09877935,21.51270656,5.303990293,8.295719894,58.09411758,112.3053137
8/24/2007,19.32714346,21.61979681,5.308403213,8.387354416,58.24917078,112.8918687
8/27/2007,19.15743181,21.7397002,5.30173055,8.410797072,58.28959571,112.8992553
8/28/2007,18.70389877,21.47995427,5.202339008,8.396658522,58.48311716,112.2659677
8/29/2007,19.12185609,21.47808551,5.230431638,8.514572798,58.44709156,112.7920376
8/30/2007,19.04825607,21.66767257,5.27019861,8.527140307,58.42546614,112.9387337
8/31/2007,19.27371123,22.03868813,5.352028984,8.567823293,58.33192697,113.5641786
9/4/2007,19.48231061,22.08217046,5.400652167,8.67545229,58.25720377,113.8977893
9/5/2007,19.2726225,21.87285357,5.316239974,8.721059142,58.62812739,113.8109026
9/6/2007,19.35302788,21.99960675,5.311774332,8.762841737,58.69056634,114.117817
9/7/2007,19.02282652,21.80240228,5.217283179,8.785677702,59.20792368,114.0361134
9/10/2007,18.97654398,21.58507593,5.135095317,8.88170516,59.42018409,113.9986045
9/11/2007,19.23633287,21.89044,5.210899594,8.98109144,59.33408424,114.6528481
9/12/2007,19.23390909,21.99334696,5.245010142,9.125031393,59.3441117,114.9414093
9/13/2007,19.37910587,22.10498519,5.304939628,9.107055081,59.11528081,115.0113666
9/14/2007,19.39838808,22.06963932,5.305257925,9.086482244,59.14164622,115.0014138
9/17/2007,19.2862266,21.85242993,5.233578585,9.207741349,59.14915721,114.7291337
9/18/2007,19.8601847,21.96905635,5.290404781,9.26309829,59.06699903,115.4497432
9/19/2007,19.9910236,22.67942578,5.479721916,9.315675636,59.1023211,116.568168
9/20/2007,19.86100198,22.82500502,5.444711973,9.392045545,59.27921435,116.8019789
9/21/2007,19.94972108,22.86385317,5.448577718,9.409665022,59.2388452,116.9106622
9/24/2007,19.84193273,22.94652887,5.493888091,9.403718114,59.25264785,116.9387157
9/25/2007,19.83145619,22.9050186,5.469044729,9.290835882,59.44421166,116.9405671
9/26/2007,19.95020695,23.008618,5.51816222,9.329680867,59.27342844,117.0800965
9/27/2007,20.04530959,23.33570851,5.594312858,9.535596253,59.40531182,117.916239
9/28/2007,19.97635372,23.44466293,5.596119821,9.443968709,59.70216016,118.1632654
10/1/2007,20.67857144,23.63265307,5.908163268,8.862244901,59.08163268,118.1632654
10/2/2007,20.69753369,23.75301417,5.983622329,8.817437391,58.95153492,118.2031425
10/3/2007,20.60354619,23.75510444,5.983388968,8.817675462,58.85921682,118.0189319
10/4/2007,20.64763777,23.69702321,5.966551711,8.910675485,58.9430912,118.1649794
10/5/2007,20.87550511,23.93389865,6.047732614,8.870996247,58.81836762,118.5465002
10/8/2007,20.80538428,23.81528225,5.989958624,8.65099554,58.70473053,117.9663512
10/9/2007,20.97334615,23.98277513,6.042484571,8.740265163,58.75163561,118.4905066
10/10/2007,20.94981406,24.11081917,6.06928299,8.844947319,58.8193175,118.794181
10/11/2007,20.82602161,24.37678561,6.065950954,8.97737387,58.86978447,119.1159165
10/12/2007,20.93252588,24.24537036,6.01247353,8.993012456,58.71660529,118.8999875
10/15/2007,20.74875924,24.21220269,5.945698999,9.175840399,58.81037571,118.892877
10/16/2007,20.60754318,23.89746827,5.833325288,9.248944319,58.77285469,118.3601357
10/17/2007,20.64541984,24.00338185,5.824896133,9.222723562,59.0302798,118.7267012
10/18/2007,20.63610876,24.07263161,5.822135132,9.35247806,59.37519372,119.2585473
10/19/2007,20.10357334,23.83460143,5.695305741,9.280510741,59.64155084,118.5555421
10/22/2007,20.2006937,23.3698267,5.653564845,9.197515134,59.56992134,117.9915217
10/23/2007,20.38181312,23.76220609,5.742201434,9.134070674,59.71836958,118.7386609
10/24/2007,20.32146257,23.66746617,5.724458032,9.227886714,59.90289934,118.8441728
10/25/2007,20.2854123,23.92390317,5.765176102,9.470589363,59.98233059,119.4274115
10/26/2007,20.56492499,24.31022636,5.836860302,9.579093905,60.04939083,120.3404964
10/29/2007,20.64440843,24.64254715,5.844564957,9.730683066,60.10643775,120.9686414
10/30/2007,20.51030235,24.5418577,5.866271671,9.51934236,60.11533351,120.5531076
10/31/2007,20.76528643,24.77547165,5.955462466,9.807588047,60.00243691,121.3062455
11/1/2007,20.21440415,24.54696747,5.835763626,9.729215611,60.0957407,120.4220916
11/2/2007,20.23071717,24.33534807,5.69334765,9.897939668,60.32392423,120.4812768
11/5/2007,20.11082994,24.06576108,5.611494391,9.755181684,60.28670437,119.8299715
11/6/2007,20.35644351,24.29972841,5.646016305,9.964010859,60.3940147,120.6602138
11/7/2007,19.78037651,24.32150097,5.584367453,9.917987093,60.75819061,120.3624226
11/8/2007,19.78682491,24.05668846,5.515004024,9.871332881,60.89027891,120.1201292
11/9/2007,19.50824621,23.76940349,5.477981802,9.91813287,61.11240665,119.786171
11/12/2007,19.29326533,23.29646367,5.404089306,9.780776648,60.92717495,118.7017699
11/13/2007,19.84557364,23.41972526,5.522438862,9.54832671,60.91340541,119.2494699
11/14/2007,19.71344181,23.82083489,5.532898361,9.743838248,60.90889781,119.7199111
11/15/2007,19.46323881,23.47245518,5.455648034,9.659174038,60.92467322,118.9751893
11/16/2007,19.5463663,23.23033681,5.373224104,9.782144982,60.97627642,118.9083486
11/19/2007,19.19044652,22.88404218,5.280476882,9.784913329,61.17481517,118.3146941
11/20/2007,19.2551567,23.16073313,5.26893904,10.01958491,61.29245434,118.9968681
11/21/2007,18.96748466,22.64857984,5.200453371,9.980017565,61.59027438,118.3868098
11/23/2007,19.28316051,22.82847751,5.274559831,10.08807122,61.51741308,118.9916821
11/26/2007,18.85366667,22.95332645,5.181094631,10.05735304,61.80174657,118.8471874
11/27/2007,19.11692042,22.86185745,5.20589135,9.832309707,61.64038221,118.6573611
11/28/2007,19.68008578,23.13901174,5.310972267,9.598654699,61.23793215,118.9666566
11/29/2007,19.68543876,23.41964168,5.358096524,9.625578925,61.40774494,119.4965008
11/30/2007,19.83046139,23.55896513,5.417592827,9.444974188,61.10175014,119.3537437
12/3/2007,19.71354099,23.50331885,5.422138188,9.461172319,61.29605371,119.3962241
12/4/2007,19.58262336,23.38020847,5.323449851,9.42793522,61.5509227,119.2651396
12/5/2007,19.88149336,23.58759092,5.409854765,9.374808805,61.19023429,119.4439821
12/6/2007,20.20747033,23.68543224,5.523981061,9.543967855,60.92503582,119.8858873
12/7/2007,20.18883904,23.85096973,5.558572231,9.45640195,60.68815928,119.7429422
12/10/2007,20.34306158,23.94661212,5.611656596,9.423124872,60.71898886,120.043444
12/11/2007,19.81379615,23.91148244,5.47620804,9.554379578,60.89282733,119.6486935
12/12/2007,19.92413918,23.85921194,5.42339549,9.897362696,60.69851832,119.8026276
12/13/2007,19.94117432,23.25283007,5.317389802,9.755236568,60.52504195,118.7916727
12/14/2007,19.65984423,22.99188681,5.173405521,9.71820569,60.02988658,117.5732288
12/17/2007,19.35271814,22.44451896,4.939210626,9.670839155,60.04855588,116.4558428
12/18/2007,19.48770335,22.45715522,4.974190116,9.601644301,60.21675188,116.7374449
12/19/2007,19.4768487,22.40301102,5.018893162,9.713580271,60.26600919,116.8783423
12/20/2007,19.60340926,22.40903743,5.020469095,9.682875643,60.31373987,117.0295313
12/21/2007,19.93921567,22.73755392,5.089139071,9.833463725,60.05276231,117.6521347
12/24/2007,20.10590751,22.88130073,5.198657344,9.859148733,60.07041783,118.1154321
12/26/2007,20.12360071,23.01721566,5.17846056,10.00110076,60.05636135,118.376739
12/27/2007,19.81955322,23.09650997,5.109058832,10.05072622,60.36463065,118.4404789
12/28/2007,19.8392935,23.17325967,5.080856827,9.987828773,60.86112974,118.9423685
12/31/2007,19.71047697,23.14714341,5.122946645,9.989516716,60.9773745,118.9474582
1/2/2008,20.81580519,23.78949165,5.947372912,8.921059367,59.47372912,118.9474582
1/3/2008,20.78333253,23.72702044,5.831274245,8.932629981,59.49293913,118.7671963
1/4/2008,20.2506765,23.37922978,5.696536822,8.851343048,59.83889057,118.0166767
1/7/2008,20.29453947,23.12946946,5.63375529,8.665801195,59.74883304,117.4723985
1/8/2008,19.91107415,23.24870188,5.530020954,8.795510908,59.60920002,117.0945079
1/9/2008,20.15496489,23.12708792,5.54477505,8.740178349,59.61885671,117.1858629
1/10/2008,20.325879,22.98430128,5.552210593,8.608752287,59.63030353,117.1014467
1/11/2008,20.03930443,22.86365668,5.507559715,8.581953241,59.86488914,116.8573632
1/14/2008,20.25244247,23.03046992,5.545341575,8.723572633,60.06591544,117.617742
1/15/2008,19.75615637,22.53298874,5.407745015,8.577758117,60.38396446,116.6586127
1/16/2008,19.6599834,21.88331761,5.395777675,8.461992693,60.16072495,115.5617963
1/17/2008,19.08895918,21.84631292,5.403882133,8.430649472,60.20765031,114.977454
1/18/2008,18.97389093,21.66996948,5.379791626,8.469523197,60.09620595,114.5893812
1/22/2008,18.7867894,21.64260031,5.420360635,8.364221615,60.261771,114.475743
1/23/2008,19.20631719,21.49408879,5.675849334,8.183353687,60.43586725,114.9954763
1/24/2008,19.3979002,22.46375161,5.752399513,8.372937442,60.23292361,116.2199124
1/25/2008,19.12070421,22.81362454,5.816463987,8.507574276,60.24587369,116.5042407
1/28/2008,19.47091903,22.5372603,5.848471988,8.562890524,60.54264486,116.9621867
1/29/2008,19.59424783,22.85699641,5.863859318,8.620869855,60.35096685,117.2869403
1/30/2008,19.47817151,22.68566036,5.774892844,8.646835915,60.28645167,116.8720123
1/31/2008,19.83199249,22.8037846,5.882184579,8.636719117,60.57769552,117.7323763
2/1/2008,20.1172757,23.22298657,6.022480563,8.455304832,60.68158626,118.4996339
2/4/2008,19.91447345,23.41336861,6.043234031,8.553766857,60.56890056,118.4937435
2/5/2008,19.29160846,22.72864465,5.8315335,8.454568823,60.45369851,116.7600539
2/6/2008,19.13166173,22.5046084,5.722839547,8.416582445,60.42637344,116.2020656
2/7/2008,19.29537136,22.13431757,5.73389035,8.510982834,60.10224637,115.7768085
2/8/2008,19.22706575,22.14591595,5.676499841,8.789521769,60.10795608,115.9469594
2/11/2008,19.33817896,21.99789265,5.604130145,8.893273284,60.14077503,115.9742501
2/12/2008,19.46741601,22.52804186,5.749865549,8.808636002,60.11407252,116.668032
2/13/2008,19.7521075,22.51945868,5.756799887,8.826455873,59.96931784,116.8241398
2/14/2008,19.47480767,22.85596695,5.743242623,9.023991955,59.8923772,116.9903864
2/15/2008,19.47800154,22.68084453,5.752276744,9.010871071,60.07433024,116.9963241
2/19/2008,19.46925591,22.92280378,5.768084001,9.332496092,60.15044442,117.6430842
2/20/2008,19.63916411,22.48853126,5.721218318,9.332682742,59.86136138,117.0429578
2/21/2008,19.38369786,22.85979443,5.699414755,9.276649315,60.27165116,117.4912075
2/22/2008,19.52132212,22.75425076,5.719174626,9.331632015,60.36477086,117.6911504
2/25/2008,19.81521562,23.11738584,5.833666783,9.403084322,60.12542454,118.2947771
2/26/2008,19.95867778,23.42073218,5.888433247,9.558188198,60.3246802,119.1507116
2/27/2008,19.93275146,23.77911622,5.935034307,9.510282558,60.83032167,119.9875062
2/28/2008,19.74677889,23.6254318,5.884924813,9.692071609,61.31994493,120.269152
2/29/2008,19.21600522,23.26455333,5.776618656,9.6090784,61.78573123,119.6519868
3/3/2008,19.221501,22.83702063,5.719926921,9.688593524,61.86450803,119.3315501
3/4/2008,19.14711379,22.64932316,5.67379571,9.461647909,61.87156059,118.8034412
3/5/2008,19.25935417,22.89153502,5.727946417,9.820812064,61.56220279,119.2618505
3/6/2008,18.81513717,22.89528923,5.641694999,9.848958511,61.80808222,119.0091621
3/7/2008,18.65697712,22.484273,5.567783153,9.802796443,61.9058008,118.4176305
3/10/2008,18.33710325,22.15490088,5.473837948,9.953622269,62.1736672,118.0931316
3/11/2008,19.02131558,22.39723119,5.651781472,10.03717297,61.80777517,118.9152764
3/12/2008,18.86349573,22.83099837,5.674190786,10.14133876,62.29543852,119.8054621
3/13/2008,18.99278613,22.56227751,5.650932278,10.19346524,62.58754183,119.987003
3/14/2008,18.59691949,22.36995666,5.596542054,10.11205003,62.74394809,119.4194163
